sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-DD-A4NS-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0282138998497104,0.0257732957288196,foxa2_normal_pos,0.0282138998497104,0.0257732957288196,0.0024406041208908,2,0.9999989258154316,0.5006101507273567
TCGA-DD-A4NS-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0103927171722774,0.0060395104867365,foxa2_normal_pos,0.0103927171722774,0.0060395104867365,0.0043532066855409,2,0.999996582550559,0.5010882999527417
TCGA-DD-A4NV-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0438511487504592,0.0376807684484181,foxa2_normal_pos,0.0438511487504592,0.0376807684484181,0.0061703803020411035,2,0.9999931339596877,0.5015425901811842
TCGA-DD-A4NV-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0370156297909903,0.040854869771772,foxa2_abnormal_zero,0.040854869771772,0.0370156297909903,0.0038392399807817,2,0.999997341881911,0.5009598088162495
TCGA-DD-A4NV-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0423811647820056,0.0341255864281216,foxa2_normal_pos,0.0423811647820056,0.0341255864281216,0.008255578353883998,2,0.9999877093214755,0.5020638828665629
TCGA-DD-A4NV-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0404742557755378,0.0377052131611668,foxa2_normal_pos,0.0404742557755378,0.0377052131611668,0.002769042614370998,2,0.9999986172508043,0.5006922602112618
TCGA-DD-A73B-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0352041491455149,0.0424654056831516,foxa2_abnormal_zero,0.0424654056831516,0.0352041491455149,0.0072612565376367,2,0.9999904916480071,0.5018153061582867
TCGA-DD-A73B-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0375333370425505,0.032337957492201,foxa2_normal_pos,0.0375333370425505,0.032337957492201,0.005195379550349495,2,0.9999951323690051,0.5012988419660636
TCGA-DD-A73B-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0385634453733257,0.044471948784164,foxa2_abnormal_zero,0.044471948784164,0.0385634453733257,0.005908503410838303,2,0.9999937043925892,0.5014771215554684
TCGA-DD-A73B-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0424175392023446,0.0358112663550505,foxa2_normal_pos,0.0424175392023446,0.0358112663550505,0.006606272847294099,2,0.9999921296291627,0.5016515622052556
TCGA-DD-A73D-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0416782658501885,0.0165515232745646,foxa2_normal_pos,0.0416782658501885,0.0165515232745646,0.025126742575623903,2,0.9998861527198326,0.5062813551679135
TCGA-DD-A73D-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0355889784284805,0.0298094049369789,foxa2_normal_pos,0.0355889784284805,0.0298094049369789,0.005779573491501603,2,0.9999939761476337,0.5014448893508512
TCGA-DD-A73D-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0458552677765892,0.018810706382425,foxa2_normal_pos,0.0458552677765892,0.018810706382425,0.0270445613941642,2,0.9998681121670143,0.5067607282824986
TCGA-DD-A73D-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0298263386108323,0.0232307401796487,foxa2_normal_pos,0.0298263386108323,0.0232307401796487,0.0065955984311836,2,0.9999921550423678,0.5016488936302972
TCGA-DD-A73E-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0654343895745372,0.0518971599228619,foxa2_normal_pos,0.0654343895745372,0.0518971599228619,0.013537229651675302,2,0.999966952835921,0.5033842557308138
TCGA-DD-A73E-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0490880280234636,0.0381938607540666,foxa2_normal_pos,0.0490880280234636,0.0381938607540666,0.010894167269397001,2,0.9999785974171247,0.5027235148811866
TCGA-DD-A73E-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0585297311033811,0.0464713990141843,foxa2_normal_pos,0.0585297311033811,0.0464713990141843,0.012058332089196794,2,0.9999737788859772,0.5030145464952854
TCGA-DD-A73E-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0528992844938756,0.0393952819021098,foxa2_normal_pos,0.0528992844938756,0.0393952819021098,0.013504002591765797,2,0.9999671148613187,0.5033759493454589
TCGA-DD-A73G-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0359281632418102,0.0273649726640179,foxa2_normal_pos,0.0359281632418102,0.0273649726640179,0.008563190577792302,2,0.9999867763364685,0.5021407845628016
TCGA-DD-A73G-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0320526516315314,0.0257794595811498,foxa2_normal_pos,0.0320526516315314,0.0257794595811498,0.0062731920503815986,2,0.9999929032487573,0.501568292869521
TCGA-DD-A73G-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0250710244807531,0.0137935322784499,foxa2_normal_pos,0.0250710244807531,0.0137935322784499,0.011277492202303202,2,0.999977064790122,0.5028193431698704
TCGA-DD-A73G-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0391842221566987,0.0284690164611625,foxa2_normal_pos,0.0391842221566987,0.0284690164611625,0.0107152056955362,2,0.9999792948040996,0.5026787757934882
TCGA-EP-A26S-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0659755620822792,0.0531956118890808,foxa2_normal_pos,0.0659755620822792,0.0531956118890808,0.0127799501931984,2,0.9999705466968067,0.5031949440633318
TCGA-EP-A26S-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0543086442500844,0.0407579059817002,foxa2_normal_pos,0.0543086442500844,0.0407579059817002,0.013550738268384203,2,0.9999668868498998,0.50338763273012
TCGA-EP-A26S-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0688257116951831,0.0581862982812031,foxa2_normal_pos,0.0688257116951831,0.0581862982812031,0.010639413413980003,2,0.9999795866737813,0.5026598282631346
TCGA-EP-A26S-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0617458175012394,0.0512955394349613,foxa2_normal_pos,0.0617458175012394,0.0512955394349613,0.010450278066278101,2,0.9999803059826368,0.5026125457406371
TCGA-EP-A2KA-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0507079768215526,0.046791750776579,foxa2_normal_pos,0.0507079768215526,0.046791750776579,0.003916226044973596,2,0.9999972342098722,0.5009790552599437
TCGA-EP-A2KA-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0267967793251668,0.0344501711347748,foxa2_abnormal_zero,0.0344501711347748,0.0267967793251668,0.007653391809607998,2,0.9999894369516736,0.5019133386130218
TCGA-EP-A2KA-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0373127973816943,0.0304905344389039,foxa2_normal_pos,0.0373127973816943,0.0304905344389039,0.006822262942790404,2,0.9999916065804306,0.501705559120511
TCGA-EP-A2KA-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0304494797754288,0.031739177373659,foxa2_abnormal_zero,0.031739177373659,0.0304494797754288,0.0012896975982302009,2,0.9999997000421419,0.5003224243548663
TCGA-EP-A3RK-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0621241285835677,0.0366442360478031,foxa2_normal_pos,0.0621241285835677,0.0366442360478031,0.025479892535764603,2,0.9998829303034378,0.5063696285275371
TCGA-EP-A3RK-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0306352041101954,0.0148194174989945,foxa2_normal_pos,0.0306352041101954,0.0148194174989945,0.0158157866112009,2,0.9999548921044175,0.5039538642351383
TCGA-EP-A3RK-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.050411242359529,0.0278462265499295,foxa2_normal_pos,0.050411242359529,0.0278462265499295,0.0225650158095995,2,0.9999081819225097,0.505641014596809
TCGA-EP-A3RK-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0474409279300554,0.028462495230337,foxa2_normal_pos,0.0474409279300554,0.028462495230337,0.0189784326997184,2,0.9999350490231004,0.5047444657702854
TCGA-FV-A3I1-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0634707532737569,0.0681662048475553,foxa2_abnormal_zero,0.0681662048475553,0.0634707532737569,0.004695451573798401,2,0.9999960240758853,0.5011738607367487
TCGA-FV-A3I1-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0516610296553383,0.040301223294479,foxa2_normal_pos,0.0516610296553383,0.040301223294479,0.0113598063608593,2,0.9999767287665192,0.5028399210504321
TCGA-FV-A3I1-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0595583597294473,0.0618060264112055,foxa2_abnormal_zero,0.0618060264112055,0.0595583597294473,0.002247666681758201,2,0.9999990889376629,0.5005619164338725
TCGA-FV-A3I1-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0517759776427574,0.0447996257793701,foxa2_normal_pos,0.0517759776427574,0.0447996257793701,0.006976351863387298,2,0.999991223150256,0.501744080892226
TCGA-FV-A495-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0865668214227817,0.0718723086445026,foxa2_normal_pos,0.0865668214227817,0.0718723086445026,0.0146945127782791,2,0.9999610611418766,0.5036735620925152
TCGA-FV-A495-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0568579946896795,0.0385617384537648,foxa2_normal_pos,0.0568579946896795,0.0385617384537648,0.0182962562359147,2,0.999939634215735,0.5045739364647807
TCGA-FV-A495-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0866124415410885,0.0795690849830371,foxa2_normal_pos,0.0866124415410885,0.0795690849830371,0.007043356558051411,2,0.9999910537463459,0.5017608318601121
TCGA-FV-A495-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0665884260993555,0.0505421040571575,foxa2_normal_pos,0.0665884260993555,0.0505421040571575,0.016046322042198004,2,0.9999535675518743,0.504011494436132
TCGA-FV-A496-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.073126225094749,0.0517557378885252,foxa2_normal_pos,0.073126225094749,0.0517557378885252,0.021370487206223802,2,0.9999176452588352,0.5053424184805738
TCGA-FV-A496-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0397481697751342,0.024745308010929,foxa2_normal_pos,0.0397481697751342,0.024745308010929,0.015002861764205198,2,0.9999594098600861,0.5037506450898835
TCGA-FV-A496-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0756167653271775,0.0577895302326012,foxa2_normal_pos,0.0756167653271775,0.0577895302326012,0.017827235094576295,2,0.9999426893567752,0.5044566907424133
TCGA-FV-A496-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0437750909108171,0.0249153500475649,foxa2_normal_pos,0.0437750909108171,0.0249153500475649,0.0188597408632522,2,0.9999358588584031,0.5047147954662434
TCGA-G3-A25S-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0996231630171129,0.08198833774091,foxa2_normal_pos,0.0996231630171129,0.08198833774091,0.0176348252762029,2,0.9999439197434284,0.5044085920683848
TCGA-G3-A25S-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0486926677152695,0.0386248079700699,foxa2_normal_pos,0.0486926677152695,0.0386248079700699,0.010067859745199595,2,0.9999817209608526,0.502516943676174
TCGA-G3-A25S-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0935022963948723,0.0704582897006669,foxa2_normal_pos,0.0935022963948723,0.0704582897006669,0.023044006694205393,2,0.9999042427400548,0.5057607467501648
TCGA-G3-A25S-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0573171202576839,0.042675710915788,foxa2_normal_pos,0.0573171202576839,0.042675710915788,0.014641409341895902,2,0.9999613420624602,0.5036602869474669
TCGA-G3-A25T-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0467831507989881,0.0535598038099145,foxa2_abnormal_zero,0.0535598038099145,0.0467831507989881,0.006776653010926399,2,0.9999917184322997,0.5016941567693362
TCGA-G3-A25T-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0261536750216153,0.0205838804271013,foxa2_normal_pos,0.0261536750216153,0.0205838804271013,0.005569794594514,2,0.9999944055006651,0.5013924450488568
TCGA-G3-A25T-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0342098430586833,0.0333049461227445,foxa2_normal_pos,0.0342098430586833,0.0333049461227445,0.0009048969359388009,2,0.9999998523332412,0.5002262242185479
TCGA-G3-A25T-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.025576552181027,0.0245251672492097,foxa2_normal_pos,0.025576552181027,0.0245251672492097,0.0010513849318173028,2,0.9999998006537874,0.5002628462087416
TCGA-G3-A25U-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0640357236636895,0.0507936797093188,foxa2_normal_pos,0.0640357236636895,0.0507936797093188,0.013242043954370696,2,0.9999683783095507,0.5033104626141224
TCGA-G3-A25U-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0438378780496124,0.0398472557842853,foxa2_normal_pos,0.0438378780496124,0.0398472557842853,0.0039906222653271,2,0.9999971281289872,0.5009976542423563
TCGA-G3-A25U-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0610836054330096,0.0460721456822838,foxa2_normal_pos,0.0610836054330096,0.0460721456822838,0.015011459750725799,2,0.9999593633244783,0.5037527944654936
TCGA-G3-A25U-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0449248935591786,0.0407257870719946,foxa2_normal_pos,0.0449248935591786,0.0407257870719946,0.0041991064871840025,2,0.9999968202178191,0.5010497750792836
TCGA-G3-A25V-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0712754555737656,0.0752591929878202,foxa2_abnormal_zero,0.0752591929878202,0.0712754555737656,0.003983737414054597,2,0.9999971380298538,0.5009959330363789
TCGA-G3-A25V-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0370994823648488,0.0360481046957503,foxa2_normal_pos,0.0370994823648488,0.0360481046957503,0.001051377669098498,2,0.9999998006565414,0.5002628443930623
TCGA-G3-A25V-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0664658688633123,0.0700559187539356,foxa2_abnormal_zero,0.0700559187539356,0.0664658688633123,0.003590049890623309,2,0.9999976757394002,0.5008975115086944
TCGA-G3-A25V-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0424235358221827,0.0405378932035204,foxa2_normal_pos,0.0424235358221827,0.0405378932035204,0.0018856426186623018,2,0.9999993587858025,0.5004714105149848
TCGA-G3-A25Y-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0082008902208149,0.0111884583495692,foxa2_abnormal_zero,0.0111884583495692,0.0082008902208149,0.0029875681287543,2,0.9999983903935528,0.5007468914766531
TCGA-G3-A25Y-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0126889541068915,0.0193581301933046,foxa2_abnormal_zero,0.0193581301933046,0.0126889541068915,0.0066691760864130995,2,0.9999919790371304,0.501667287841818
TCGA-G3-A25Y-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0022902591259211,0.003224585300442,foxa2_abnormal_zero,0.003224585300442,0.0022902591259211,0.0009343261745209,2,0.9999998425721603,0.5002335815266379
TCGA-G3-A25Y-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0148307478666252,0.0229657724830166,foxa2_abnormal_zero,0.0229657724830166,0.0148307478666252,0.0081350246163914,2,0.9999880656518706,0.5020337449382398
TCGA-G3-A25Z-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0834172129774582,0.0627792589709553,foxa2_normal_pos,0.0834172129774582,0.0627792589709553,0.020637954006502895,2,0.9999231940773071,0.5051593053797677
TCGA-G3-A25Z-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0517757840292632,0.0438210175404936,foxa2_normal_pos,0.0517757840292632,0.0438210175404936,0.007954766488769603,2,0.9999885886772768,0.5019886811355051
TCGA-G3-A25Z-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0650531092619699,0.0408623088635236,foxa2_normal_pos,0.0650531092619699,0.0408623088635236,0.024190800398446302,2,0.9998944755103084,0.506047405193303
TCGA-G3-A25Z-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0676534009744296,0.0555623699055094,foxa2_normal_pos,0.0676534009744296,0.0555623699055094,0.012091031068920198,2,0.9999736364864305,0.5030227209422581
TCGA-G3-A3CI-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0074060491685377,0.0029624289693433,foxa2_normal_pos,0.0074060491685377,0.0029624289693433,0.004443620199194399,2,0.9999964391199496,0.50111090322183
TCGA-G3-A3CI-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0078662370551385,0.0118462737921626,foxa2_abnormal_zero,0.0118462737921626,0.0078662370551385,0.003980036737024101,2,0.9999971433446051,0.5009950078707885
TCGA-G3-A3CI-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0023044300039985,-0.0004319764822668,foxa2_normal_pos,0.0023044300039985,-0.0004319764822668,0.0027364064862653,2,0.99999864965305,0.5006841011946918
TCGA-G3-A3CI-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0218975007227238,0.0278910940051543,foxa2_abnormal_zero,0.0278910940051543,0.0218975007227238,0.005993593282430498,2,0.9999935217584133,0.5014983938350235
TCGA-G3-A3CJ-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0615302718049309,0.0666006583107817,foxa2_abnormal_zero,0.0666006583107817,0.0615302718049309,0.005070386505850802,2,0.9999953637666317,0.5012675939107687
TCGA-G3-A3CJ-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0307271103315876,0.0146214601061888,foxa2_normal_pos,0.0307271103315876,0.0146214601061888,0.0161056502253988,2,0.9999532235782356,0.5040263255236838
TCGA-G3-A3CJ-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0587932421398881,0.0654696344790186,foxa2_abnormal_zero,0.0654696344790186,0.0587932421398881,0.006676392339130505,2,0.9999919616699815,0.5016690918849156
TCGA-G3-A3CJ-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.028240068660473,0.0186740352781668,foxa2_normal_pos,0.028240068660473,0.0186740352781668,0.009566033382306199,2,0.9999834977421622,0.5023914901086998
TCGA-G3-A5SI-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0197726593203968,0.008810295292971,foxa2_normal_pos,0.0197726593203968,0.008810295292971,0.0109623640274258,2,0.9999783286249917,0.5027405635616689
TCGA-G3-A5SI-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.030392654769218,0.0281522529837099,foxa2_normal_pos,0.030392654769218,0.0281522529837099,0.002240401785508099,2,0.999999094817603,0.5005601002120964
TCGA-G3-A5SI-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0432928322896433,0.0308852673012265,foxa2_normal_pos,0.0432928322896433,0.0308852673012265,0.0124075649884168,2,0.9999722380919189,0.5031018514536396
TCGA-G3-A5SI-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0378549300099636,0.0317005168989776,foxa2_normal_pos,0.0378549300099636,0.0317005168989776,0.006154413110986003,2,0.9999931694482659,0.5015385984213174
TCGA-G3-A5SJ-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0496133048588706,0.0568548430793932,foxa2_abnormal_zero,0.0568548430793932,0.0496133048588706,0.007241538220522606,2,0.999990543218394,0.5018103766438103
TCGA-G3-A5SJ-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0439169095061794,0.039814741273297,foxa2_normal_pos,0.0439169095061794,0.039814741273297,0.004102168232882404,2,0.9999969653362797,0.5010255406200896
TCGA-G3-A5SJ-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0540744613897835,0.0587440522262449,foxa2_abnormal_zero,0.0587440522262449,0.0540744613897835,0.004669590836461401,2,0.9999960677508761,0.5011673955878534
TCGA-G3-A5SJ-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0504651751041196,0.0431558252977615,foxa2_normal_pos,0.0504651751041196,0.0431558252977615,0.007309349806358105,2,0.9999903652789601,0.5018273293159315
TCGA-G3-A5SK-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0724030173695608,0.0702848797004414,foxa2_normal_pos,0.0724030173695608,0.0702848797004414,0.002118137669119405,2,0.9999991909177454,0.5005295342192999
TCGA-G3-A5SK-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0489167410667317,0.0428275122397057,foxa2_normal_pos,0.0489167410667317,0.0428275122397057,0.006089228827026005,2,0.9999933133725248,0.5015223025030087
