config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,314.0,0.03903642329716937,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011364403054880207, ""median_diff_group1_minus_group0"": 0.006538595295666992}","{""no"": {""mean"": 0.01999088400775003, ""median"": 0.020608274092980893, ""n"": 49}, ""yes"": {""mean"": 0.03135528706263024, ""median"": 0.027146869388647885, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,166.0,0.8554183141266106,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0008052615187540968, ""median_diff_group1_minus_group0"": -0.002276665584422681}","{""no"": {""mean"": 0.02322544232593377, ""median"": 0.02356839428634185, ""n"": 63}, ""yes"": {""mean"": 0.02242018080717967, ""median"": 0.021291728701919168, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,5.871408533963063,0.31893323713853766,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.02371154141329277, ""median_range"": 0.027718869655850298}","{""Normal"": {""mean"": 0.020373357098431365, ""median"": 0.024494015118806167, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.028061436529738013, ""median"": 0.026622681309187213, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.030511773756557906, ""median"": 0.028889032044036055, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.01421889100581507, ""median"": 0.0090051951052202, ""n"": 9}, ""Overweight"": {""mean"": 0.0234401663636324, ""median"": 0.02507265730187445, ""n"": 17}, ""Underweight"": {""mean"": 0.03793043241910784, ""median"": 0.0367240647610705, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,588.0,0.7318386155741556,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0005124309001310889, ""median_diff_group1_minus_group0"": -0.006231455427028243}","{""no"": {""mean"": 0.02346766186139661, ""median"": 0.027750174460633152, ""n"": 28}, ""yes"": {""mean"": 0.022955230961265522, ""median"": 0.02151871903360491, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,470.0,0.29818745961603055,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0062285948749829095, ""median_diff_group1_minus_group0"": 0.008358254788486716}","{""no"": {""mean"": 0.060998404573631204, ""median"": 0.06279257657321954, ""n"": 41}, ""yes"": {""mean"": 0.06722699944861411, ""median"": 0.07115083136170626, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,668.0,0.0982283729803193,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.011536359804346398, ""median_diff_group1_minus_group0"": -0.008188466040060738}","{""no"": {""mean"": 0.0707665741796817, ""median"": 0.07055912222600996, ""n"": 25}, ""yes"": {""mean"": 0.0592302143753353, ""median"": 0.062370656185949225, ""n"": 43}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,266.0,0.006531232711663628,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0167439997272366, ""median_diff_group1_minus_group0"": 0.013715954701299868}","{""no"": {""mean"": 0.058793052614911245, ""median"": 0.062370656185949225, ""n"": 49}, ""yes"": {""mean"": 0.07553705234214785, ""median"": 0.07608661088724909, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,209.0,0.23883897051149028,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.017108091812385796, ""median_diff_group1_minus_group0"": -0.011781138917401075}","{""no"": {""mean"": 0.06472947105431454, ""median"": 0.0678105192766014, ""n"": 63}, ""yes"": {""mean"": 0.04762137924192874, ""median"": 0.05602938035920032, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,4.582572814745248,0.46891206451219847,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.021287240425611365, ""median_range"": 0.025757084820881147}","{""Normal"": {""mean"": 0.06461160174895819, ""median"": 0.06293325742158495, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06479875116595651, ""median"": 0.062370656185949225, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.06720339281824912, ""median"": 0.0732298640146258, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04805472832363818, ""median"": 0.04747277919374466, ""n"": 9}, ""Overweight"": {""mean"": 0.06722897273902687, ""median"": 0.07004642818968593, ""n"": 17}, ""Underweight"": {""mean"": 0.06934196874924954, ""median"": 0.07115083136170626, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,545.0,0.8566138638069474,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00046831250779570677, ""median_diff_group1_minus_group0"": -0.002563116753417652}","{""no"": {""mean"": 0.06374700107269542, ""median"": 0.06837967363530757, ""n"": 28}, ""yes"": {""mean"": 0.06327868856489971, ""median"": 0.06581655688188992, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,454.0,0.2146525344356497,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.007121476206778818, ""median_diff_group1_minus_group0"": 0.004966403069584846}","{""no"": {""mean"": 0.05151915478706244, ""median"": 0.05389630292480659, ""n"": 41}, ""yes"": {""mean"": 0.05864063099384126, ""median"": 0.05886270599439144, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,646.0,0.16954102321824482,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.010434896374281084, ""median_diff_group1_minus_group0"": -0.006013611344046606}","{""no"": {""mean"": 0.06094533716466707, ""median"": 0.0599099142688532, ""n"": 25}, ""yes"": {""mean"": 0.05051044079038598, ""median"": 0.05389630292480659, ""n"": 43}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,255.0,0.004102262073342893,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.016849558369942133, ""median_diff_group1_minus_group0"": 0.011706666869577255}","{""no"": {""mean"": 0.049638834912858434, ""median"": 0.05342353598704854, ""n"": 49}, ""yes"": {""mean"": 0.06648839328280057, ""median"": 0.0651302028566258, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,187.0,0.5069799603381693,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.013323855423795501, ""median_diff_group1_minus_group0"": 8.276674347591773e-05}","{""no"": {""mean"": 0.05532649500326841, ""median"": 0.05634090402031165, ""n"": 63}, ""yes"": {""mean"": 0.04200263957947291, ""median"": 0.05642367076378757, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,3.736785872636659,0.5878993212242538,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.017496346737739178, ""median_range"": 0.0234569710109864}","{""Normal"": {""mean"": 0.05487128271408874, ""median"": 0.05660560115986958, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.05670882733925909, ""median"": 0.05342353598704854, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.05794215176042716, ""median"": 0.060707455920038456, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.041025399858131195, ""median"": 0.0402399450371744, ""n"": 9}, ""Overweight"": {""mean"": 0.05733158602532076, ""median"": 0.05697362322119563, ""n"": 17}, ""Underweight"": {""mean"": 0.05852174659587037, ""median"": 0.0636969160481608, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,557.0,0.9751476824529491,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.000495193415985834, ""median_diff_group1_minus_group0"": 0.0006015853060224313}","{""no"": {""mean"": 0.054638089996216284, ""median"": 0.055780546690948674, ""n"": 28}, ""yes"": {""mean"": 0.05414289658023045, ""median"": 0.056382131996971105, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,508.0,0.5727314379697375,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0028853736829770535, ""median_diff_group1_minus_group0"": 0.00795198391878113}","{""no"": {""mean"": 0.04194465835873819, ""median"": 0.04136589253200005, ""n"": 41}, ""yes"": {""mean"": 0.04483003204171524, ""median"": 0.04931787645078118, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,667.0,0.1008421481841771,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.009399445713864196, ""median_diff_group1_minus_group0"": -0.008729198973657766}","{""no"": {""mean"": 0.04903408858133438, ""median"": 0.050095091505657816, ""n"": 25}, ""yes"": {""mean"": 0.039634642867470184, ""median"": 0.04136589253200005, ""n"": 43}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,286.0,0.014425294331845208,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012541248164394607, ""median_diff_group1_minus_group0"": 0.010771411531011361}","{""no"": {""mean"": 0.039586149157515876, ""median"": 0.04121288106751523, ""n"": 49}, ""yes"": {""mean"": 0.05212739732191048, ""median"": 0.05198429259852659, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,200.0,0.334193325331385,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.011567025826168205, ""median_diff_group1_minus_group0"": -0.002627722712406723}","{""no"": {""mean"": 0.0439408380436091, ""median"": 0.044059457183239344, ""n"": 63}, ""yes"": {""mean"": 0.032373812217440893, ""median"": 0.04143173447083262, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,4.119179054901963,0.5323879275098286,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.0192804822409737, ""median_range"": 0.022281752217913085}","{""Normal"": {""mean"": 0.04411453668557113, ""median"": 0.04123951970538929, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.043748508985897404, ""median"": 0.047598379778450564, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.044703328563473796, ""median"": 0.046879340584155715, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.03319232915215034, ""median"": 0.03722420173501572, ""n"": 9}, ""Overweight"": {""mean"": 0.04446639547839565, ""median"": 0.044203335003621405, ""n"": 17}, ""Underweight"": {""mean"": 0.05247281139312404, ""median"": 0.059505953952928806, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,570.0,0.905766067529824,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.001075344723365658, ""median_diff_group1_minus_group0"": -0.0016683472638337193}","{""no"": {""mean"": 0.04372287715837064, ""median"": 0.044929842504776205, ""n"": 28}, ""yes"": {""mean"": 0.042647532435004985, ""median"": 0.043261495240942485, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,492.0,0.4445225540237616,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003139824173670036, ""median_diff_group1_minus_group0"": 0.00514994986696235}","{""no"": {""mean"": 0.03422313808104931, ""median"": 0.035665275150557896, ""n"": 41}, ""yes"": {""mean"": 0.03736296225471935, ""median"": 0.040815225017520246, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,647.0,0.16562499737960446,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.007912998252431941, ""median_diff_group1_minus_group0"": -0.004762097747113593}","{""no"": {""mean"": 0.04047364069198555, ""median"": 0.04057509212989467, ""n"": 25}, ""yes"": {""mean"": 0.03256064243955361, ""median"": 0.03581299438278108, ""n"": 43}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,291.0,0.017399425468249238,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01149257351442784, ""median_diff_group1_minus_group0"": 0.009000028950680125}","{""no"": {""mean"": 0.032258672726857576, ""median"": 0.03332396188027604, ""n"": 49}, ""yes"": {""mean"": 0.043751246241285416, ""median"": 0.042323990830956164, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,178.0,0.6480542065484997,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.009261495915097333, ""median_diff_group1_minus_group0"": -0.0008222906477288808}","{""no"": {""mean"": 0.036150825320234274, ""median"": 0.03663528503050996, ""n"": 63}, ""yes"": {""mean"": 0.02688932940513694, ""median"": 0.03581299438278108, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,2.9360863089237057,0.7098389397283116,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01473374473756136, ""median_range"": 0.0176435165660567}","{""Normal"": {""mean"": 0.03541852186433771, ""median"": 0.036544044507691414, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.037293026233783624, ""median"": 0.03553225276326471, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.037687704614583095, ""median"": 0.038734815876406786, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.027398211445711973, ""median"": 0.03202803795878197, ""n"": 9}, ""Overweight"": {""mean"": 0.03671771941919217, ""median"": 0.03826846634196818, ""n"": 17}, ""Underweight"": {""mean"": 0.04213195618327333, ""median"": 0.04967155452483867, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,578.0,0.8273748877639803,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0008036479474688926, ""median_diff_group1_minus_group0"": -0.00039376441715748695}","{""no"": {""mean"": 0.03594256706028235, ""median"": 0.036544044507691414, ""n"": 28}, ""yes"": {""mean"": 0.03513891911281346, ""median"": 0.03615028009053393, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,464.0,0.2646222484444647,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006384914236140009, ""median_diff_group1_minus_group0"": 0.004482133633076452}","{""no"": {""mean"": 0.03402307952618762, ""median"": 0.03566020176874709, ""n"": 41}, ""yes"": {""mean"": 0.04040799376232763, ""median"": 0.04014233540182354, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,571.0,0.6746786295714511,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.004257252559321835, ""median_diff_group1_minus_group0"": 0.0004425296318047653}","{""no"": {""mean"": 0.039250352238343784, ""median"": 0.038353321732710284, ""n"": 25}, ""yes"": {""mean"": 0.03499309967902195, ""median"": 0.03879585136451505, ""n"": 43}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,337.0,0.08021349258090475,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01054114514199217, ""median_diff_group1_minus_group0"": 0.007401472691829676}","{""no"": {""mean"": 0.033612946094980695, ""median"": 0.036387055055586315, ""n"": 49}, ""yes"": {""mean"": 0.044154091236972864, ""median"": 0.04378852774741599, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,162.0,0.9274316278541472,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0012960938066572114, ""median_diff_group1_minus_group0"": -0.001921018888010037}","{""no"": {""mean"": 0.036653567076320955, ""median"": 0.03879585136451505, ""n"": 63}, ""yes"": {""mean"": 0.03535747326966374, ""median"": 0.03687483247650501, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,6.043514118397525,0.30200780775012415,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.026157488528566558, ""median_range"": 0.015204626804965642}","{""Normal"": {""mean"": 0.03408195491383841, ""median"": 0.030940759000987403, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.040920257872558916, ""median"": 0.04378852774741599, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.041258245133942745, ""median"": 0.04266934059073701, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.025198687541385774, ""median"": 0.030078740926378682, ""n"": 9}, ""Overweight"": {""mean"": 0.038723884417101624, ""median"": 0.042456465781199756, ""n"": 17}, ""Underweight"": {""mean"": 0.05135617606995233, ""median"": 0.04528336773134432, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,536.0,0.7696472713663705,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0021736829927522863, ""median_diff_group1_minus_group0"": 0.0027708620159528907}","{""no"": {""mean"": 0.0352796290065654, ""median"": 0.036630943766045664, ""n"": 28}, ""yes"": {""mean"": 0.03745331199931769, ""median"": 0.039401805781998554, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,499.0,0.49850746589055017,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00505815748734648, ""median_diff_group1_minus_group0"": 0.0026374133265484566}","{""no"": {""mean"": 0.027936801373720756, ""median"": 0.029848123645263434, ""n"": 41}, ""yes"": {""mean"": 0.032994958861067236, ""median"": 0.03248553697181189, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,649.0,0.15799770745583264,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.007931503619521985, ""median_diff_group1_minus_group0"": -0.003780886245353464}","{""no"": {""mean"": 0.03496069707662959, ""median"": 0.03248553697181189, ""n"": 25}, ""yes"": {""mean"": 0.027029193457107605, ""median"": 0.028704650726458426, ""n"": 43}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,305.0,0.02875633514597576,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011943507855925094, ""median_diff_group1_minus_group0"": 0.008110229815739896}","{""no"": {""mean"": 0.026608030828070436, ""median"": 0.027163275018782802, ""n"": 49}, ""yes"": {""mean"": 0.03855153868399553, ""median"": 0.0352735048345227, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,149.0,0.8554183141266106,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003091382166288348, ""median_diff_group1_minus_group0"": -0.002748007644169541}","{""no"": {""mean"": 0.02971787992264595, ""median"": 0.03046619617147927, ""n"": 63}, ""yes"": {""mean"": 0.032809262088934296, ""median"": 0.02771818852730973, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,5.5171667257570505,0.3560671589264709,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.020671765306359138, ""median_range"": 0.016112425713120625}","{""Normal"": {""mean"": 0.026476451332028802, ""median"": 0.027760042703674444, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.035090675451340966, ""median"": 0.03248553697181189, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.03511721480685259, ""median"": 0.03685643705804656, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.02158584178408029, ""median"": 0.02771818852730973, ""n"": 9}, ""Overweight"": {""mean"": 0.03153516346140287, ""median"": 0.03677917499491484, ""n"": 17}, ""Underweight"": {""mean"": 0.04225760709043943, ""median"": 0.04383061424043035, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,534.0,0.7506680936423773,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00263416277795165, ""median_diff_group1_minus_group0"": 0.002358577700140009}","{""no"": {""mean"": 0.028395679918430887, ""median"": 0.028817988928418477, ""n"": 28}, ""yes"": {""mean"": 0.031029842696382537, ""median"": 0.031176566628558486, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,414.0,0.08146709803295453,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011688152588849435, ""median_diff_group1_minus_group0"": 0.005576554673288575}","{""no"": {""mean"": 0.07664876225754187, ""median"": 0.0832655117122922, ""n"": 41}, ""yes"": {""mean"": 0.0883369148463913, ""median"": 0.08884206638558077, ""n"": 27}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,684.0,0.06330945221964338,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015615215539941343, ""median_diff_group1_minus_group0"": -0.005431930937105159}","{""no"": {""mean"": 0.09116397384748912, ""median"": 0.08869744264939736, ""n"": 25}, ""yes"": {""mean"": 0.07554875830754777, ""median"": 0.0832655117122922, ""n"": 43}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,227.0,0.001142412735350371,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.023300187228396815, ""median_diff_group1_minus_group0"": 0.020430993600448616}","{""no"": {""mean"": 0.07477929994223886, ""median"": 0.07867462256829781, ""n"": 49}, ""yes"": {""mean"": 0.09807948717063568, ""median"": 0.09910561616874643, ""n"": 19}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,190.0,0.46360769936823487,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01868410211811701, ""median_diff_group1_minus_group0"": -0.01380404031723484}","{""no"": {""mean"": 0.08266347741179952, ""median"": 0.0863482800108714, ""n"": 63}, ""yes"": {""mean"": 0.06397937529368251, ""median"": 0.07254423969363656, ""n"": 5}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.289136899073725,0.38162180575424604,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.027928163998101316, ""median_range"": 0.040730981012154055}","{""Normal"": {""mean"": 0.082763371375064, ""median"": 0.0840013342262024, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.08018850507794546, ""median"": 0.07293293293898556, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.09126665579440467, ""median"": 0.10113785942336094, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.06333849179630335, ""median"": 0.060406878411206885, ""n"": 9}, ""Overweight"": {""mean"": 0.08663290449517304, ""median"": 0.08869744264939736, ""n"": 17}, ""Underweight"": {""mean"": 0.08552626379493093, ""median"": 0.09688269282997605, ""n"": 3}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,537.0,0.7791896677742853,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00018356275249251097, ""median_diff_group1_minus_group0"": 0.0003960379547349735}","{""no"": {""mean"": 0.0811816682840012, ""median"": 0.08610289841023899, ""n"": 28}, ""yes"": {""mean"": 0.08136523103649371, ""median"": 0.08649893636497397, ""n"": 40}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,461.0,0.24885504260597702,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.009159502072416809, ""median_diff_group1_minus_group0"": 0.00700257360242558}","{""no"": {""mean"": 0.0706433825406577, ""median"": 0.07197391480872949, ""n"": 41}, ""yes"": {""mean"": 0.07980288461307451, ""median"": 0.07897648841115507, ""n"": 27}}"
